// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 1.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" --output "/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 5.34 sec and exited with 0
// ***** Done, took 00:00:07 (7.02 sec)   *****
// Found 10 benchmarks:
//   SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)

// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 160 161 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Deser --job Energy --benchmarkId 0 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 10.160 μs, StdErr = 0.026 μs (0.25%), N = 15, StdDev = 0.100 μs
Min = 10.074 μs, Q1 = 10.092 μs, Median = 10.116 μs, Q3 = 10.230 μs, Max = 10.433 μs
IQR = 0.137 μs, LowerFence = 9.886 μs, UpperFence = 10.436 μs
ConfidenceInterval = [10.054 μs; 10.267 μs] (CI 99.9%), Margin = 0.107 μs (1.05% of Mean)
Skewness = 1.33, Kurtosis = 3.98, MValue = 2
-------------------- Histogram --------------------
[10.021 μs ; 10.486 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 11.464 μs, StdErr = 0.028 μs (0.24%), N = 15, StdDev = 0.108 μs
Min = 11.355 μs, Q1 = 11.385 μs, Median = 11.404 μs, Q3 = 11.532 μs, Max = 11.720 μs
IQR = 0.147 μs, LowerFence = 11.165 μs, UpperFence = 11.753 μs
ConfidenceInterval = [11.349 μs; 11.579 μs] (CI 99.9%), Margin = 0.115 μs (1.00% of Mean)
Skewness = 0.93, Kurtosis = 2.64, MValue = 2
-------------------- Histogram --------------------
[11.297 μs ; 11.777 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.198 μs, StdErr = 0.060 μs (0.30%), N = 15, StdDev = 0.233 μs
Min = 19.997 μs, Q1 = 20.066 μs, Median = 20.078 μs, Q3 = 20.329 μs, Max = 20.670 μs
IQR = 0.263 μs, LowerFence = 19.672 μs, UpperFence = 20.723 μs
ConfidenceInterval = [19.949 μs; 20.448 μs] (CI 99.9%), Margin = 0.249 μs (1.23% of Mean)
Skewness = 0.95, Kurtosis = 2.09, MValue = 2
-------------------- Histogram --------------------
[19.872 μs ; 20.373 μs) | @@@@@@@@@@@
[20.373 μs ; 20.794 μs) | @@@@
---------------------------------------------------

SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.637 μs, StdErr = 0.011 μs (0.31%), N = 15, StdDev = 0.044 μs
Min = 3.601 μs, Q1 = 3.605 μs, Median = 3.615 μs, Q3 = 3.660 μs, Max = 3.748 μs
IQR = 0.055 μs, LowerFence = 3.523 μs, UpperFence = 3.742 μs
ConfidenceInterval = [3.591 μs; 3.684 μs] (CI 99.9%), Margin = 0.047 μs (1.28% of Mean)
Skewness = 1.15, Kurtosis = 3.2, MValue = 2
-------------------- Histogram --------------------
[3.578 μs ; 3.654 μs) | @@@@@@@@@@@
[3.654 μs ; 3.771 μs) | @@@@
---------------------------------------------------

SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.786 μs, StdErr = 0.014 μs (0.30%), N = 15, StdDev = 0.055 μs
Min = 4.744 μs, Q1 = 4.752 μs, Median = 4.761 μs, Q3 = 4.805 μs, Max = 4.943 μs
IQR = 0.052 μs, LowerFence = 4.674 μs, UpperFence = 4.883 μs
ConfidenceInterval = [4.727 μs; 4.846 μs] (CI 99.9%), Margin = 0.059 μs (1.24% of Mean)
Skewness = 1.57, Kurtosis = 4.56, MValue = 2
-------------------- Histogram --------------------
[4.715 μs ; 4.815 μs) | @@@@@@@@@@@
[4.815 μs ; 4.972 μs) | @@@@
---------------------------------------------------

SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 6.737 μs, StdErr = 0.027 μs (0.39%), N = 15, StdDev = 0.103 μs
Min = 6.658 μs, Q1 = 6.692 μs, Median = 6.708 μs, Q3 = 6.733 μs, Max = 7.085 μs
IQR = 0.040 μs, LowerFence = 6.632 μs, UpperFence = 6.793 μs
ConfidenceInterval = [6.628 μs; 6.847 μs] (CI 99.9%), Margin = 0.110 μs (1.63% of Mean)
Skewness = 2.56, Kurtosis = 8.85, MValue = 2
-------------------- Histogram --------------------
[6.631 μs ; 6.885 μs) | @@@@@@@@@@@@@@
[6.885 μs ; 7.140 μs) | @
---------------------------------------------------

SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 7.156 μs, StdErr = 0.023 μs (0.32%), N = 15, StdDev = 0.090 μs
Min = 7.045 μs, Q1 = 7.099 μs, Median = 7.134 μs, Q3 = 7.174 μs, Max = 7.365 μs
IQR = 0.075 μs, LowerFence = 6.986 μs, UpperFence = 7.287 μs
ConfidenceInterval = [7.060 μs; 7.252 μs] (CI 99.9%), Margin = 0.096 μs (1.34% of Mean)
Skewness = 1.03, Kurtosis = 2.95, MValue = 2
-------------------- Histogram --------------------
[6.997 μs ; 7.211 μs) | @@@@@@@@@@@@
[7.211 μs ; 7.413 μs) | @@@
---------------------------------------------------

SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 11.965 μs, StdErr = 0.043 μs (0.36%), N = 15, StdDev = 0.168 μs
Min = 11.844 μs, Q1 = 11.854 μs, Median = 11.865 μs, Q3 = 12.049 μs, Max = 12.342 μs
IQR = 0.195 μs, LowerFence = 11.562 μs, UpperFence = 12.341 μs
ConfidenceInterval = [11.785 μs; 12.145 μs] (CI 99.9%), Margin = 0.180 μs (1.50% of Mean)
Skewness = 1.04, Kurtosis = 2.43, MValue = 2
-------------------- Histogram --------------------
[11.787 μs ; 12.047 μs) | @@@@@@@@@@@
[12.047 μs ; 12.431 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.5-develop (2026-05-26), Linux Ubuntu 24.04.4 LTS (Noble Numbat)
Intel Core i9-9900K CPU 3.60GHz (Coffee Lake), 1 CPU, 8 logical and 8 physical cores
.NET SDK 10.0.108
  [Host] : .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
  Energy : .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3

Job=Energy  OutlierMode=DontRemove  Affinity=00000100  
IterationTime=1s  

| Method           | Mean      | Error     | StdDev    | Operations | Iterations | Metrion CPU Energy (uJ/op) | Metrion CPU Energy (uJ/iter) |
|----------------- |----------:|----------:|----------:|-----------:|-----------:|---------------------------:|-----------------------------:|
| SpanJson_Deser   |  7.451 μs | 0.1476 μs | 0.2466 μs |     44,308 |      36.00 |                     115.31 |                   5109153.45 |
| STJSrcGen_Deser  |  9.957 μs | 0.1024 μs | 0.0958 μs |    100,576 |      15.00 |                      81.36 |                   8182595.34 |
| STJRefGen_Deser  | 10.160 μs | 0.1067 μs | 0.0998 μs |     99,472 |      15.00 |                     142.11 |                  14135926.96 |
| Utf8Json_Deser   | 11.464 μs | 0.1151 μs | 0.1077 μs |     87,815 |      15.00 |                     130.76 |                  11482348.23 |
| Newtonsoft_Deser | 20.198 μs | 0.2494 μs | 0.2332 μs |     50,080 |      15.00 |                     235.34 |                  11785776.02 |
|                  |           |           |           |            |            |                            |                              |
| STJSrcGen_Ser    |  3.637 μs | 0.0466 μs | 0.0436 μs |    276,800 |      15.00 |                      42.75 |                  11833392.13 |
| STJRefGen_Ser    |  4.786 μs | 0.0592 μs | 0.0554 μs |    210,336 |      15.00 |                      40.59 |                   8537807.99 |
| Utf8Json_Ser     |  6.737 μs | 0.1098 μs | 0.1027 μs |    146,894 |      15.00 |                      99.07 |                  14552163.84 |
| SpanJson_Ser     |  7.156 μs | 0.0962 μs | 0.0900 μs |    140,989 |      15.00 |                      97.58 |                  13758090.34 |
| Newtonsoft_Ser   | 11.965 μs | 0.1795 μs | 0.1679 μs |     85,152 |      15.00 |                     152.29 |                  12968043.07 |

// * Hints *
Outliers
  SmokeBenchByte.SpanJson_Deser: Energy -> 8 outliers were detected (7.55 μs..8.43 μs)
  SmokeBenchByte.STJSrcGen_Ser: Energy  -> 1 outlier  was  detected (3.75 μs)
  SmokeBenchByte.STJRefGen_Ser: Energy  -> 1 outlier  was  detected (4.95 μs)
  SmokeBenchByte.Utf8Json_Ser: Energy   -> 2 outliers were detected (6.82 μs, 7.09 μs)
  SmokeBenchByte.SpanJson_Ser: Energy   -> 2 outliers were detected (7.32 μs, 7.36 μs)
  SmokeBenchByte.Newtonsoft_Ser: Energy -> 1 outlier  was  detected (12.35 μs)

// * Legends *
  Mean                         : Arithmetic mean of all measurements
  Error                        : Half of 99.9% confidence interval
  StdDev                       : Standard deviation of all measurements
  Operations                   : Actual invocations per measured iteration (from measurements)
  Iterations                   : Number of target iterations
  Metrion CPU Energy (uJ/op)   : Average CPU core energy consumed per benchmark operation (uJ), captured with Metrion.
  Metrion CPU Energy (uJ/iter) : Average CPU core energy consumed per benchmark iteration (uJ), captured with Metrion.
  1 μs                         : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MetrionEnergyProfiler *
Metrion measured the energy for a total of 10 benchmarks.
The measurements details of Actual Stage for each benchmark:
BenchmarkMethod - StartTimestamp - EndTimestamp - TotalEnergyFromSummary - TotalEnergyFromRawMeasurements
STJRefGen_Deser: 2026-05-26T18:31:42.633319 - 2026-05-26T18:31:57.832373 - 206.78486042258797 - 212.0389044634134
STJSrcGen_Deser: 2026-05-26T18:32:22.166747 - 2026-05-26T18:32:37.221159 - 117.59344977063465 - 122.73893010889442
Newtonsoft_Deser: 2026-05-26T18:33:06.767009 - 2026-05-26T18:33:21.966099 - 178.31878830217335 - 176.78664037408916
SpanJson_Deser: 2026-05-26T18:33:43.116392 - 2026-05-26T18:33:55.095473 - 177.37308550241036 - 183.92952424089225
Utf8Json_Deser: 2026-05-26T18:34:22.082275 - 2026-05-26T18:34:37.215472 - 161.62931936024273 - 172.23522341427977
STJRefGen_Ser: 2026-05-26T18:35:11.078223 - 2026-05-26T18:35:26.212561 - 123.15710142751183 - 128.06711988962692
STJSrcGen_Ser: 2026-05-26T18:35:57.421422 - 2026-05-26T18:36:12.560379 - 169.25876987122408 - 177.50088200137293
Newtonsoft_Ser: 2026-05-26T18:36:45.810465 - 2026-05-26T18:37:01.120579 - 200.32792628767734 - 194.52064599325448
SpanJson_Ser: 2026-05-26T18:37:27.186869 - 2026-05-26T18:37:42.350287 - 202.4860275811456 - 206.37135506254864
Utf8Json_Ser: 2026-05-26T18:38:06.842335 - 2026-05-26T18:38:21.718171 - 218.29861796719908 - 218.28245760793303


// ***** BenchmarkRunner: End *****
Run time: 00:07:10 (430.09 sec), executed benchmarks: 10

Global total time: 00:07:17 (437.28 sec), executed benchmarks: 10
// * Artifacts cleanup *
Artifacts cleanup is finished
