// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 1.61 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" --output "/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 5.32 sec and exited with 0
// ***** Done, took 00:00:07 (7 sec)   *****
// Found 10 benchmarks:
//   SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)

// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 160 161 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Deser --job Energy --benchmarkId 0 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

[18.459 μs ; 18.968 μs) | @@@@@@@@@@@@
[18.968 μs ; 19.359 μs) | @@@
---------------------------------------------------

SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.641 μs, StdErr = 0.011 μs (0.31%), N = 15, StdDev = 0.044 μs
Min = 3.606 μs, Q1 = 3.614 μs, Median = 3.616 μs, Q3 = 3.670 μs, Max = 3.762 μs
IQR = 0.056 μs, LowerFence = 3.530 μs, UpperFence = 3.754 μs
ConfidenceInterval = [3.594 μs; 3.688 μs] (CI 99.9%), Margin = 0.047 μs (1.28% of Mean)
Skewness = 1.4, Kurtosis = 4.11, MValue = 2
-------------------- Histogram --------------------
[3.583 μs ; 3.785 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.713 μs, StdErr = 0.014 μs (0.30%), N = 15, StdDev = 0.054 μs
Min = 4.671 μs, Q1 = 4.674 μs, Median = 4.688 μs, Q3 = 4.736 μs, Max = 4.859 μs
IQR = 0.061 μs, LowerFence = 4.582 μs, UpperFence = 4.828 μs
ConfidenceInterval = [4.656 μs; 4.771 μs] (CI 99.9%), Margin = 0.058 μs (1.23% of Mean)
Skewness = 1.31, Kurtosis = 3.87, MValue = 2
-------------------- Histogram --------------------
[4.651 μs ; 4.888 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 6.384 μs, StdErr = 0.027 μs (0.43%), N = 15, StdDev = 0.106 μs
Min = 6.273 μs, Q1 = 6.339 μs, Median = 6.374 μs, Q3 = 6.405 μs, Max = 6.713 μs
IQR = 0.066 μs, LowerFence = 6.240 μs, UpperFence = 6.504 μs
ConfidenceInterval = [6.270 μs; 6.497 μs] (CI 99.9%), Margin = 0.114 μs (1.78% of Mean)
Skewness = 1.82, Kurtosis = 6.36, MValue = 2
-------------------- Histogram --------------------
[6.217 μs ; 6.441 μs) | @@@@@@@@@@@@@
[6.441 μs ; 6.769 μs) | @@
---------------------------------------------------

SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 6.776 μs, StdErr = 0.020 μs (0.29%), N = 15, StdDev = 0.076 μs
Min = 6.702 μs, Q1 = 6.719 μs, Median = 6.739 μs, Q3 = 6.845 μs, Max = 6.934 μs
IQR = 0.126 μs, LowerFence = 6.529 μs, UpperFence = 7.034 μs
ConfidenceInterval = [6.695 μs; 6.858 μs] (CI 99.9%), Margin = 0.082 μs (1.20% of Mean)
Skewness = 0.72, Kurtosis = 1.94, MValue = 2
-------------------- Histogram --------------------
[6.662 μs ; 6.936 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 12.062 μs, StdErr = 0.044 μs (0.37%), N = 15, StdDev = 0.172 μs
Min = 11.910 μs, Q1 = 11.943 μs, Median = 11.953 μs, Q3 = 12.169 μs, Max = 12.431 μs
IQR = 0.226 μs, LowerFence = 11.603 μs, UpperFence = 12.509 μs
ConfidenceInterval = [11.878 μs; 12.245 μs] (CI 99.9%), Margin = 0.183 μs (1.52% of Mean)
Skewness = 0.88, Kurtosis = 2.15, MValue = 2
-------------------- Histogram --------------------
[11.880 μs ; 12.151 μs) | @@@@@@@@@@@
[12.151 μs ; 12.523 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.5-develop (2026-05-26), Linux Ubuntu 24.04.4 LTS (Noble Numbat)
Intel Core i9-9900K CPU 3.60GHz (Coffee Lake), 1 CPU, 8 logical and 8 physical cores
.NET SDK 10.0.108
  [Host] : .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
  Energy : .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3

Job=Energy  OutlierMode=DontRemove  Affinity=00000100  
IterationTime=1s  

| Method           | Mean      | Error     | StdDev    | Operations | Iterations | Metrion CPU Energy (uJ/op) | Metrion CPU Energy (uJ/iter) |
|----------------- |----------:|----------:|----------:|-----------:|-----------:|---------------------------:|-----------------------------:|
| SpanJson_Deser   |  7.451 μs | 0.0812 μs | 0.0760 μs |    135,493 |      15.00 |                      80.25 |                  10872878.08 |
| STJSrcGen_Deser  |  9.750 μs | 0.1608 μs | 0.1505 μs |    103,248 |      15.00 |                      99.98 |                  10322835.69 |
| STJRefGen_Deser  |  9.825 μs | 0.1236 μs | 0.1156 μs |    102,560 |      15.00 |                     110.58 |                  11341059.59 |
| Utf8Json_Deser   | 11.287 μs | 0.1150 μs | 0.1076 μs |     89,248 |      15.00 |                     106.01 |                   9461545.66 |
| Newtonsoft_Deser | 18.775 μs | 0.2382 μs | 0.2228 μs |     53,840 |      15.00 |                     120.47 |                   6486054.87 |
|                  |           |           |           |            |            |                            |                              |
| STJSrcGen_Ser    |  3.641 μs | 0.0467 μs | 0.0437 μs |    277,184 |      15.00 |                      33.02 |                   9152345.67 |
| STJRefGen_Ser    |  4.713 μs | 0.0579 μs | 0.0541 μs |    213,664 |      15.00 |                      32.39 |                   6919869.83 |
| SpanJson_Ser     |  6.384 μs | 0.1136 μs | 0.1062 μs |    156,374 |      15.00 |                      93.38 |                  14602823.61 |
| Utf8Json_Ser     |  6.776 μs | 0.0815 μs | 0.0763 μs |    148,673 |      15.00 |                      52.56 |                   7814330.78 |
| Newtonsoft_Ser   | 12.062 μs | 0.1834 μs | 0.1716 μs |     84,176 |      15.00 |                     105.30 |                   8863528.01 |

// * Hints *
Outliers
  SmokeBenchByte.STJSrcGen_Deser: Energy  -> 3 outliers were detected (9.83 μs..10.24 μs)
  SmokeBenchByte.STJRefGen_Deser: Energy  -> 1 outlier  was  detected (10.13 μs)
  SmokeBenchByte.Newtonsoft_Deser: Energy -> 2 outliers were detected (19.20 μs, 19.25 μs)
  SmokeBenchByte.STJSrcGen_Ser: Energy    -> 1 outlier  was  detected (3.77 μs)
  SmokeBenchByte.STJRefGen_Ser: Energy    -> 1 outlier  was  detected (4.86 μs)
  SmokeBenchByte.SpanJson_Ser: Energy     -> 1 outlier  was  detected (6.71 μs)

// * Legends *
  Mean                         : Arithmetic mean of all measurements
  Error                        : Half of 99.9% confidence interval
  StdDev                       : Standard deviation of all measurements
  Operations                   : Actual invocations per measured iteration (from measurements)
  Iterations                   : Number of target iterations
  Metrion CPU Energy (uJ/op)   : Average CPU core energy consumed per benchmark operation (uJ), captured with Metrion.
  Metrion CPU Energy (uJ/iter) : Average CPU core energy consumed per benchmark iteration (uJ), captured with Metrion.
  1 μs                         : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MetrionEnergyProfiler *
Metrion measured the energy for a total of 10 benchmarks.
The measurements details of Actual Stage for each benchmark:
BenchmarkMethod - StartTimestamp - EndTimestamp - TotalEnergyFromSummary - TotalEnergyFromRawMeasurements
STJRefGen_Deser: 2026-05-26T18:55:02.196454 - 2026-05-26T18:55:17.339304 - 168.0223530324344 - 170.1158937888054
STJSrcGen_Deser: 2026-05-26T18:55:48.766344 - 2026-05-26T18:56:03.904676 - 161.77306361277908 - 154.84253538278716
Newtonsoft_Deser: 2026-05-26T18:56:35.880783 - 2026-05-26T18:56:51.076426 - 98.5612614262819 - 97.29082312272224
SpanJson_Deser: 2026-05-26T18:57:20.122644 - 2026-05-26T18:57:35.303920 - 159.3688910816996 - 163.09317121559542
Utf8Json_Deser: 2026-05-26T18:58:07.954141 - 2026-05-26T18:58:23.101362 - 146.06403915874003 - 141.92318486842294
STJRefGen_Ser: 2026-05-26T18:58:52.939931 - 2026-05-26T18:59:08.078785 - 107.23991036542897 - 103.79804752378091
STJSrcGen_Ser: 2026-05-26T18:59:41.714423 - 2026-05-26T18:59:56.888172 - 141.75106534392177 - 137.2851850263839
Newtonsoft_Ser: 2026-05-26T19:00:28.720158 - 2026-05-26T19:00:43.976921 - 138.90013543553326 - 132.9529201631309
SpanJson_Ser: 2026-05-26T19:01:15.454311 - 2026-05-26T19:01:30.454260 - 213.64451819015468 - 219.04235416766718
Utf8Json_Ser: 2026-05-26T19:01:59.813369 - 2026-05-26T19:02:14.958551 - 112.20493144768525 - 117.21496171342216


// ***** BenchmarkRunner: End *****
Run time: 00:07:42 (462.32 sec), executed benchmarks: 10

Global total time: 00:07:49 (469.5 sec), executed benchmarks: 10
// * Artifacts cleanup *
Artifacts cleanup is finished
