Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,1014712367,40368,25136.55,35174715,871.35,1139463,28.23,0,0,28598620,708.45,0,0,51.5,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,1006163801,40368,24924.79,34897128,864.48,1132566,28.06,0,0,28257557,700,0,0,51,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,1001252124,40368,24803.11,34578280,856.58,1121762,27.79,0,0,28108266,696.3,0,0,52.5,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,1003020980,40368,24846.93,34943881,865.63,1125486,27.88,0,0,28433277,704.35,0,0,52,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,1001122517,40368,24799.9,34925875,865.19,1122372,27.8,0,0,28452503,704.83,0,0,52.5,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,1000886777,40368,24794.06,34983675,866.62,1122128,27.8,0,0,28503223,706.08,0,0,52,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,1000221226,40368,24777.58,34883334,864.13,1119748,27.74,0,0,28419789,704.02,0,0,52,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,1020628510,40368,25283.11,35603547,881.97,1145932,28.39,0,0,28991259,718.17,0,0,51.5,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,1000978278,40368,24796.33,34829379,862.8,1123044,27.82,0,0,28352283,702.35,0,0,52,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,1000854998,40368,24793.28,34706759,859.76,1122067,27.8,0,0,28228688,699.28,0,0,51.5,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,1000372617,40368,24781.33,34556003,856.02,1120663,27.76,0,0,28096974,696.02,0,0,51.5,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,1000969510,40368,24796.11,34460666,853.66,1121823,27.79,0,0,27984608,693.24,0,0,51.5,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,1002111281,40368,24824.4,34561068,856.15,1123288,27.83,0,0,28087087,695.78,0,0,51.5,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,1014384277,40368,25128.43,34948275,865.74,1139829,28.24,0,0,28367664,702.73,0,0,51.5,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,1001127820,40368,24800.04,34635898,858,1121030,27.77,0,0,28167897,697.78,0,0,52,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,1014543690,40368,25132.37,35174715,871.35,1139463,28.23,0,0,28598620,708.45,0,0,51.5,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,1005995124,40368,24920.61,34897128,864.48,1132566,28.06,0,0,28257557,700,0,0,51,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,1001083447,40368,24798.94,34578280,856.58,1121762,27.79,0,0,28108266,696.3,0,0,52.5,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,1002852303,40368,24842.75,34943881,865.63,1125486,27.88,0,0,28433277,704.35,0,0,52,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,1000953840,40368,24795.73,34925875,865.19,1122372,27.8,0,0,28452503,704.83,0,0,52.5,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,1000718100,40368,24789.89,34983675,866.62,1122128,27.8,0,0,28503223,706.08,0,0,52,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,1000052549,40368,24773.4,34883334,864.13,1119748,27.74,0,0,28419789,704.02,0,0,52,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,1020459833,40368,25278.93,35603547,881.97,1145932,28.39,0,0,28991259,718.17,0,0,51.5,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,1000809601,40368,24792.15,34829379,862.8,1123044,27.82,0,0,28352283,702.35,0,0,52,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,1000686321,40368,24789.1,34706759,859.76,1122067,27.8,0,0,28228688,699.28,0,0,51.5,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,1000203940,40368,24777.15,34556003,856.02,1120663,27.76,0,0,28096974,696.02,0,0,51.5,60,0,0,12576
StringCompositionIsolationByteBench.STJSrcGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,1000800833,40368,24791.94,34460666,853.66,1121823,27.79,0,0,27984608,693.24,0,0,51.5,60,0,0,12576
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,239332,1,239332,32776,32776,2320,2320,0,0,49866,49866,0,0,48.5,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,4680539,1,4680539,134521,134521,4760,4760,0,0,128296,128296,0,0,48.5,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,2,626587,16,39161.69,31433,1964.56,1159,72.44,0,0,21180,1323.75,0,0,48,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,2,2047316,16,127957.25,101440,6340,3418,213.63,0,0,59143,3696.44,0,0,48.5,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,1260561,16,78785.06,33265,2079.06,1099,68.69,0,0,38146,2384.13,0,0,49,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,987142602,12704,77703.29,33947972,2672.23,1107052,87.14,0,0,27532706,2167.25,0,0,50,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,1037916239,12880,80583.56,35699677,2771.71,1167600,90.65,0,0,28982287,2250.18,0,0,51.5,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,726985595,12416,58552.32,25049313,2017.5,814818,65.63,0,0,20345956,1638.69,0,0,51.5,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,993262366,17088,58126.31,34246983,2004.15,1113523,65.16,0,0,27830373,1628.65,0,0,52,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,713958465,17216,41470.64,24622313,1430.2,809935,47.05,0,0,20003367,1161.91,0,0,51.5,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,732920228,24128,30376.34,25325863,1049.65,827818,34.31,0,0,20562325,852.22,0,0,51,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,929091983,32928,28215.86,32078470,974.2,1040586,31.6,0,0,26070856,791.75,0,0,52,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,9,1000353793,35456,28213.95,34569797,975.01,1120115,31.59,0,0,28112232,792.88,0,0,52,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,1,158517,35456,4.47,0,0,0,0,0,0,6409,0.18,0,0,51.5,54,0,0,12888
