Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,923271994,24752,37300.9,31751994,1282.81,1041867,42.09,0,0,25753901,1040.48,0,0,50.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,538625804,26816,20085.99,18533461,691.13,605406,22.58,0,0,15038841,560.82,0,0,50,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,990015207,49792,19883.02,34081456,684.48,1111326,22.32,0,0,27644949,555.21,0,0,50,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,1093834727,50304,21744.49,37485377,745.18,1235287,24.56,0,0,30409712,604.52,0,0,49.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,874877344,46000,19019.07,30026718,652.75,981320,21.33,0,0,24365050,529.68,0,0,50,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,9,999156955,52592,18998.27,34314609,652.47,1119016,21.28,0,0,27857777,529.7,0,0,50,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,10,1059009417,52640,20117.96,36390410,691.31,1194333,22.69,0,0,29603623,562.38,0,0,49.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,1,237243,52640,4.51,0,0,0,0,0,0,8606,0.16,0,0,48.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,2,243916,52640,4.63,33020,0.63,1099,0.02,0,0,9766,0.19,0,0,49,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,3,247346,52640,4.7,0,0,0,0,0,0,8545,0.16,0,0,48,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,4,248527,52640,4.72,35339,0.67,1159,0.02,0,0,9887,0.19,0,0,49,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,5,239184,52640,4.54,0,0,0,0,0,0,9460,0.18,0,0,48,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,6,257353,52640,4.89,32105,0.61,1099,0.02,0,0,9888,0.19,0,0,48,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,7,242036,52640,4.6,0,0,0,0,0,0,9521,0.18,0,0,48,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,1,245201,52640,4.66,0,0,0,0,0,0,8728,0.17,0,0,48,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,2,234263,52640,4.45,32898,0.62,1099,0.02,0,0,8056,0.15,0,0,48,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,3,247949,52640,4.71,32715,0.62,1099,0.02,0,0,11474,0.22,0,0,48,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,4,238633,52640,4.53,0,0,0,0,0,0,9522,0.18,0,0,48,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,5,236094,52640,4.49,35095,0.67,1220,0.02,0,0,9705,0.18,0,0,48,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,6,251373,52640,4.78,0,0,0,0,0,0,10071,0.19,0,0,48,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,7,243168,52640,4.62,33509,0.64,1099,0.02,0,0,9765,0.19,0,0,48,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,8,245055,52640,4.66,0,0,0,0,0,0,8545,0.16,0,0,48,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,9,256067,52640,4.86,0,0,0,0,0,0,9460,0.18,0,0,48,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,10,238702,52640,4.53,31738,0.6,1099,0.02,0,0,9704,0.18,0,0,48,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,11,247273,52640,4.7,0,0,0,0,0,0,6836,0.13,0,0,48,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,12,247720,52640,4.71,0,0,0,0,0,0,9338,0.18,0,0,48,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,13,232007,52640,4.41,0,0,0,0,0,0,10926,0.21,0,0,48,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,14,261587,52640,4.97,0,0,0,0,0,0,10864,0.21,0,0,48,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,15,235393,52640,4.47,35156,0.67,1159,0.02,0,0,7324,0.14,0,0,48,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,1005342966,52640,19098.46,34516757,655.71,1127256,21.41,0,0,28028309,532.45,0,0,49.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1124008403,52640,21352.74,38568260,732.68,1272214,24.17,0,0,31274395,594.12,0,0,49.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1004707183,52640,19086.38,34514927,655.68,1126645,21.4,0,0,28004201,531.99,0,0,49.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,999863248,52640,18994.36,34361545,652.76,1120786,21.29,0,0,27889028,529.81,0,0,49.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,1000695796,52640,19010.18,34382968,653.17,1121640,21.31,0,0,27899891,530.01,0,0,50,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,1001125637,52640,19018.34,34379612,653.11,1121641,21.31,0,0,27907583,530.16,0,0,49.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,1002316688,52640,19040.97,34488926,655.18,1123898,21.35,0,0,27981800,531.57,0,0,49.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,8,1001307593,52640,19021.8,34441623,654.29,1121763,21.31,0,0,27973623,531.41,0,0,50,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,1005641709,52640,19104.14,34548313,656.31,1130002,21.47,0,0,28064199,533.13,0,0,50,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,1011275696,52640,19211.16,34715915,659.5,1147641,21.8,0,0,28180531,535.34,0,0,49.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,1004192919,52640,19076.61,34548679,656.32,1141172,21.68,0,0,28019277,532.28,0,0,50.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,1009015312,52640,19168.22,34777010,660.66,1146482,21.78,0,0,28210866,535.92,0,0,49.5,89,0,0,14248
