Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SizeIsolationByteBench.Utf8Json_Ser_C10K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Ser_C10K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,650476661,4,162619165.25,22331974,5582993.5,900266,225066.5,0,0,18094558,4523639.5,0,0,48.5,0,0,0,97478048
SizeIsolationByteBench.Utf8Json_Ser_C10K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Ser_C10K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,646450517,4,161612629.25,22194889,5548722.25,894407,223601.75,0,0,17984573,4496143.25,0,0,48.5,0,0,0,97478048
SizeIsolationByteBench.Utf8Json_Ser_C10K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Ser_C10K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,645662491,4,161415622.75,22158452,5539613,893004,223251,0,0,17955825,4488956.25,0,0,48,0,0,0,97478048
SizeIsolationByteBench.Utf8Json_Ser_C10K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Ser_C10K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,645783874,4,161445968.5,22145573,5536393.25,893614,223403.5,0,0,17947769,4486942.25,0,0,48,0,0,0,97478048
SizeIsolationByteBench.Utf8Json_Ser_C10K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Ser_C10K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,645946109,4,161486527.25,22211979,5552994.75,894957,223739.25,0,0,18018508,4504627,0,0,48,0,0,0,97478048
SizeIsolationByteBench.Utf8Json_Ser_C10K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Ser_C10K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,645924514,4,161481128.5,22188969,5547242.25,892149,223037.25,0,0,17995315,4498828.75,0,0,48.5,0,0,0,97478048
SizeIsolationByteBench.Utf8Json_Ser_C10K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Ser_C10K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,646594625,4,161648656.25,22227299,5556824.75,894102,223525.5,0,0,18019119,4504779.75,0,0,48.5,0,0,0,97478048
SizeIsolationByteBench.Utf8Json_Ser_C10K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Ser_C10K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,660311265,4,165077816.25,22670292,5667573,910765,227691.25,0,0,18394362,4598590.5,0,0,48,0,0,0,97478048
SizeIsolationByteBench.Utf8Json_Ser_C10K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Ser_C10K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,646262331,4,161565582.75,22219182,5554795.5,894590,223647.5,0,0,18002457,4500614.25,0,0,48.5,0,0,0,97478048
SizeIsolationByteBench.Utf8Json_Ser_C10K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Ser_C10K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,646056439,4,161514109.75,22192448,5548112,893858,223464.5,0,0,18001724,4500431,0,0,48,0,0,0,97478048
SizeIsolationByteBench.Utf8Json_Ser_C10K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Ser_C10K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,647640825,4,161910206.25,22256230,5564057.5,895139,223784.75,0,0,18042923,4510730.75,0,0,48,0,0,0,97478048
SizeIsolationByteBench.Utf8Json_Ser_C10K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Ser_C10K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,650058687,4,162514671.75,22299076,5574769,898802,224700.5,0,0,18082534,4520633.5,0,0,48,0,0,0,97478048
SizeIsolationByteBench.Utf8Json_Ser_C10K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Ser_C10K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,646266597,4,161566649.25,22206730,5551682.5,894041,223510.25,0,0,18013504,4503376,0,0,48,0,0,0,97478048
SizeIsolationByteBench.Utf8Json_Ser_C10K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Ser_C10K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,646334269,4,161583567.25,22195743,5548935.75,892942,223235.5,0,0,18012528,4503132,0,0,48,0,0,0,97478048
SizeIsolationByteBench.Utf8Json_Ser_C10K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Ser_C10K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,665175843,4,166293960.75,22843386,5710846.5,917661,229415.25,0,0,18532240,4633060,0,0,48,0,0,0,97478048
SizeIsolationByteBench.Utf8Json_Ser_C10K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Ser_C10K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,650476661,4,162619165.25,22331974,5582993.5,900266,225066.5,0,0,18094558,4523639.5,0,0,48.5,0,0,0,97478048
SizeIsolationByteBench.Utf8Json_Ser_C10K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Ser_C10K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,646450517,4,161612629.25,22194889,5548722.25,894407,223601.75,0,0,17984573,4496143.25,0,0,48.5,0,0,0,97478048
SizeIsolationByteBench.Utf8Json_Ser_C10K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Ser_C10K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,645662491,4,161415622.75,22158452,5539613,893004,223251,0,0,17955825,4488956.25,0,0,48,0,0,0,97478048
SizeIsolationByteBench.Utf8Json_Ser_C10K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Ser_C10K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,645783874,4,161445968.5,22145573,5536393.25,893614,223403.5,0,0,17947769,4486942.25,0,0,48,0,0,0,97478048
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,244733,1,244733,33874,33874,2503,2503,0,0,51086,51086,0,0,47,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,28719033,1,28719033,1013791,1013791,39490,39490,0,0,826780,826780,0,0,48.5,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,2,732775,16,45798.44,33264,2079,0,0,0,0,24903,1556.44,0,0,46,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,2,204919422,16,12807463.88,7347576,459223.5,285339,17833.69,0,0,6030502,376906.38,0,0,48.5,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,212313186,16,13269574.13,7617168,476073,291198,18199.88,0,0,6231491,389468.19,0,0,48,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,1250418906,80,15630236.33,44354195,554427.44,1653499,20668.74,0,0,36302825,453785.31,0,0,48,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,936013303,64,14625207.86,32988685,515448.2,1256527,19633.23,0,0,26958915,421233.05,0,0,49,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,462872034,80,5785900.43,16472309,205903.86,740598,9257.48,0,0,13538600,169232.5,0,0,48.5,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,786079045,176,4466358.21,28097950,159647.44,1258054,7148.03,0,0,23005068,130710.61,0,0,48.5,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,984098714,224,4393297.83,35345491,157792.37,1626339,7260.44,0,0,28955065,129263.68,0,0,49,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,942505597,240,3927106.65,34259678,142748.66,1614803,6728.35,0,0,28076772,116986.55,0,0,50,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,1002945859,256,3917757.26,36173552,141302.94,1711971,6687.39,0,0,29655137,115840.38,0,0,49,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,1,3167,256,12.37,0,0,0,0,0,0,1770,6.91,0,0,47,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,2,2021,256,7.89,0,0,0,0,0,0,3418,13.35,0,0,48,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,3,1935,256,7.56,0,0,0,0,0,0,1709,6.68,0,0,47,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,4,3185,256,12.44,0,0,0,0,0,0,3418,13.35,0,0,48,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,5,2022,256,7.9,0,0,0,0,0,0,5188,20.27,0,0,48,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,6,1782,256,6.96,0,0,0,0,0,0,4029,15.74,0,0,48,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,7,1790,256,6.99,0,0,0,0,0,0,3235,12.64,0,0,48,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,8,1617,256,6.32,0,0,0,0,0,0,3967,15.5,0,0,47,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,1,1976,256,7.72,0,0,0,0,0,0,1709,6.68,0,0,47,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,2,1810,256,7.07,32409,126.6,1770,6.91,0,0,2380,9.3,0,0,46,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,3,1778,256,6.95,0,0,0,0,0,0,3357,13.11,0,0,46,0,0,0,3050044
