Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
NumericIsolationByteBench.STJRefGen_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJRefGen_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,972088053,298752,3253.83,33549169,112.3,1103940,3.7,0,0,27234122,91.16,0,0,50.5,63,0,0,1776
NumericIsolationByteBench.STJRefGen_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJRefGen_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,972746771,298752,3256.03,33607397,112.49,1104611,3.7,0,0,27306632,91.4,0,0,51.5,63,0,0,1776
NumericIsolationByteBench.STJRefGen_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJRefGen_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,973226725,298752,3257.64,33720190,112.87,1104611,3.7,0,0,27395804,91.7,0,0,51,63,0,0,1776
NumericIsolationByteBench.STJRefGen_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJRefGen_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,972466055,298752,3255.09,33610204,112.5,1103635,3.69,0,0,27300284,91.38,0,0,50.5,63,0,0,1776
NumericIsolationByteBench.STJRefGen_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJRefGen_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,972580777,298752,3255.48,33583288,112.41,1103085,3.69,0,0,27280692,91.32,0,0,51.5,63,0,0,1776
NumericIsolationByteBench.STJRefGen_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJRefGen_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,971825453,298752,3252.95,33563635,112.35,1103391,3.69,0,0,27237296,91.17,0,0,51,63,0,0,1776
NumericIsolationByteBench.STJRefGen_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJRefGen_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,992120153,298752,3320.88,34313816,114.86,1127194,3.77,0,0,27871754,93.29,0,0,51,63,0,0,1776
NumericIsolationByteBench.STJRefGen_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJRefGen_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,972407201,298752,3254.9,33622167,112.54,1103330,3.69,0,0,27313224,91.42,0,0,50.5,63,0,0,1776
NumericIsolationByteBench.STJRefGen_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJRefGen_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,972279881,298752,3254.47,33496801,112.12,1101071,3.69,0,0,27183769,90.99,0,0,51,63,0,0,1776
NumericIsolationByteBench.STJRefGen_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJRefGen_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,972016675,298752,3253.59,33524634,112.22,1100339,3.68,0,0,27237968,91.17,0,0,51,63,0,0,1776
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,238783,1,238783,67444,67444,2320,2320,0,0,49256,49256,0,0,48,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,58515264,1,58515264,1967280,1967280,67443,67443,0,0,1574642,1574642,0,0,48,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,2,637245,16,39827.81,0,0,0,0,0,0,21485,1342.81,0,0,48,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,2,1378095,16,86130.94,33752,2109.5,1099,68.69,0,0,42114,2632.13,0,0,48.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,663013,16,41438.31,0,0,0,0,0,0,20020,1251.25,0,0,48,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,899435189,24144,37252.95,31077374,1287.17,1009031,41.79,0,0,25239559,1045.38,0,0,50,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,1201625412,26848,44756.61,41433853,1543.28,1349484,50.26,0,0,33681555,1254.53,0,0,51,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,1766455828,22352,79028.98,61173672,2736.83,1986201,88.86,0,0,49764643,2226.41,0,0,51,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,238629355,12656,18855.04,8153666,644.25,278015,21.97,0,0,6602644,521.7,0,0,50.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,468170638,53040,8826.75,16089070,303.34,528258,9.96,0,0,13033475,245.73,0,0,50.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,1067625247,113296,9423.33,36595976,323.01,1208554,10.67,0,0,29686082,262.02,0,0,50.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,1,538913,113296,4.76,34789,0.31,1282,0.01,0,0,18860,0.17,0,0,50,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,2,535360,113296,4.73,33508,0.3,1099,0.01,0,0,18127,0.16,0,0,50,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,3,533179,113296,4.71,33264,0.29,1160,0.01,0,0,16968,0.15,0,0,50,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,4,532512,113296,4.7,33447,0.3,1159,0.01,0,0,18982,0.17,0,0,50,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,5,547043,113296,4.83,0,0,0,0,0,0,18738,0.17,0,0,50,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,6,538004,113296,4.75,0,0,0,0,0,0,17029,0.15,0,0,49.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,7,533077,113296,4.71,35889,0.32,1160,0.01,0,0,15869,0.14,0,0,49.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,8,537026,113296,4.74,32532,0.29,1037,0.01,0,0,17578,0.16,0,0,49.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,9,531906,113296,4.69,35705,0.32,1160,0.01,0,0,18372,0.16,0,0,49,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,1,540169,113296,4.77,32715,0.29,1098,0.01,0,0,15502,0.14,0,0,49,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,2,536404,113296,4.73,0,0,0,0,0,0,18677,0.16,0,0,49,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,3,530580,113296,4.68,34607,0.31,1160,0.01,0,0,16968,0.15,0,0,50,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,4,538823,113296,4.76,0,0,0,0,0,0,17761,0.16,0,0,49,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,5,538993,113296,4.76,0,0,0,0,0,0,17150,0.15,0,0,49,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,6,536373,113296,4.73,0,0,0,0,0,0,17334,0.15,0,0,49.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,7,536030,113296,4.73,0,0,0,0,0,0,17944,0.16,0,0,49.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,8,536993,113296,4.74,33142,0.29,1099,0.01,0,0,15686,0.14,0,0,49.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,9,534733,113296,4.72,34119,0.3,1159,0.01,0,0,16846,0.15,0,0,49.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,10,532483,113296,4.7,33630,0.3,1098,0.01,0,0,18189,0.16,0,0,49,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,11,530661,113296,4.68,34302,0.3,1160,0.01,0,0,18921,0.17,0,0,49,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,12,533459,113296,4.71,34424,0.3,1160,0.01,0,0,18555,0.16,0,0,49,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,13,537984,113296,4.75,32592,0.29,0,0,0,0,16480,0.15,0,0,49.5,162,2,0,11976
