Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DepthIsolationByteBench.STJSrcGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,999761016,34528,28955.08,34695406,1004.85,1121884,32.49,0,0,28220753,817.33,0,0,50,100,0,0,24392
DepthIsolationByteBench.STJSrcGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,994546129,34528,28804.05,34356114,995.02,1113156,32.24,0,0,27941152,809.23,0,0,50.5,100,0,0,24392
DepthIsolationByteBench.STJSrcGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,994441151,34528,28801.01,34315830,993.86,1112851,32.23,0,0,27897756,807.97,0,0,50.5,100,0,0,24392
DepthIsolationByteBench.STJSrcGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,994494352,34528,28802.55,34434848,997.3,1112668,32.23,0,0,28016957,811.43,0,0,50.5,100,0,0,24392
DepthIsolationByteBench.STJSrcGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,1013887954,34528,29364.22,35223116,1020.13,1137693,32.95,0,0,28662524,830.12,0,0,50,100,0,0,24392
DepthIsolationByteBench.STJSrcGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,994446735,34528,28801.17,34416660,996.78,1113157,32.24,0,0,27997914,810.88,0,0,50.5,100,0,0,24392
DepthIsolationByteBench.STJSrcGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,994411479,34528,28800.15,34589939,1001.79,1114377,32.27,0,0,28137379,814.91,0,0,50.5,100,0,0,24392
DepthIsolationByteBench.STJSrcGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,994514268,34528,28803.12,34459629,998.02,1114072,32.27,0,0,28010426,811.24,0,0,50.5,100,0,0,24392
DepthIsolationByteBench.STJSrcGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,996573636,34528,28862.77,34715365,1005.43,1119016,32.41,0,0,28255848,818.35,0,0,50,100,0,0,24392
DepthIsolationByteBench.STJSrcGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,1006604623,34528,29153.28,35037019,1014.74,1147703,33.24,0,0,28510609,825.72,0,0,50.5,100,0,0,24392
DepthIsolationByteBench.STJSrcGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,996124815,34528,28849.77,34780001,1007.3,1129879,32.72,0,0,28341725,820.83,0,0,50.5,100,0,0,24392
DepthIsolationByteBench.STJSrcGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,999914366,34528,28959.52,35045138,1014.98,1135129,32.88,0,0,28586780,827.93,0,0,50,100,0,0,24392
DepthIsolationByteBench.STJSrcGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,997492853,34528,28889.39,34766940,1006.92,1132749,32.81,0,0,28295887,819.51,0,0,50,100,0,0,24392
DepthIsolationByteBench.STJSrcGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,994322265,34528,28797.56,34709384,1005.25,1114805,32.29,0,0,28256153,818.35,0,0,50.5,100,0,0,24392
DepthIsolationByteBench.STJSrcGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,994395404,34528,28799.68,34633395,1003.05,1114194,32.27,0,0,28184010,816.27,0,0,50.5,100,0,0,24392
DepthIsolationByteBench.STJSrcGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,999607082,34528,28950.62,34695406,1004.85,1121884,32.49,0,0,28220753,817.33,0,0,50,100,0,0,24392
DepthIsolationByteBench.STJSrcGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,994392195,34528,28799.59,34356114,995.02,1113156,32.24,0,0,27941152,809.23,0,0,50.5,100,0,0,24392
DepthIsolationByteBench.STJSrcGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,994287217,34528,28796.55,34315830,993.86,1112851,32.23,0,0,27897756,807.97,0,0,50.5,100,0,0,24392
DepthIsolationByteBench.STJSrcGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,994340418,34528,28798.09,34434848,997.3,1112668,32.23,0,0,28016957,811.43,0,0,50.5,100,0,0,24392
DepthIsolationByteBench.STJSrcGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,1013734020,34528,29359.77,35223116,1020.13,1137693,32.95,0,0,28662524,830.12,0,0,50,100,0,0,24392
DepthIsolationByteBench.STJSrcGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,994292801,34528,28796.71,34416660,996.78,1113157,32.24,0,0,27997914,810.88,0,0,50.5,100,0,0,24392
DepthIsolationByteBench.STJSrcGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,994257545,34528,28795.69,34589939,1001.79,1114377,32.27,0,0,28137379,814.91,0,0,50.5,100,0,0,24392
DepthIsolationByteBench.STJSrcGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,994360334,34528,28798.67,34459629,998.02,1114072,32.27,0,0,28010426,811.24,0,0,50.5,100,0,0,24392
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,242808,1,242808,33569,33569,2380,2380,0,0,48035,48035,0,0,46,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,4120143,1,4120143,131714,131714,4639,4639,0,0,113037,113037,0,0,46.5,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,2,629431,16,39339.44,34057,2128.56,1160,72.5,0,0,20142,1258.88,0,0,46.5,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,2,2903542,16,181471.38,102966,6435.38,3479,217.44,0,0,83923,5245.19,0,0,47,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,2010525,16,125657.81,69335,4333.44,2380,148.75,0,0,58410,3650.63,0,0,47.5,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,967237007,7968,121390.19,33699865,4229.4,1084592,136.12,0,0,27417105,3440.9,0,0,49,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,1092361947,8240,132568.2,37812586,4588.91,1228269,149.06,0,0,30722578,3728.47,0,0,49.5,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,1112341495,7552,147290.98,38199182,5058.15,1247922,165.24,0,0,31014752,4106.83,0,0,49.5,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,921022791,6800,135444.53,31566508,4642.13,1039304,152.84,0,0,25617610,3767.3,0,0,50,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,372050464,7392,50331.5,12787382,1729.89,419005,56.68,0,0,10417637,1409.31,0,0,48.5,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,1072297369,19872,53960.21,36850308,1854.38,1208615,60.82,0,0,29901290,1504.69,0,0,49.5,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,1,89203,19872,4.49,0,0,0,0,0,0,3479,0.18,0,0,49,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,2,88500,19872,4.45,35644,1.79,1343,0.07,0,0,4089,0.21,0,0,48,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,3,88486,19872,4.45,0,0,0,0,0,0,7141,0.36,0,0,49,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,4,88879,19872,4.47,33692,1.7,1160,0.06,0,0,4029,0.2,0,0,48,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,5,88515,19872,4.45,0,0,0,0,0,0,3479,0.18,0,0,48,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,6,88499,19872,4.45,34790,1.75,1160,0.06,0,0,4028,0.2,0,0,48,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,7,89038,19872,4.48,0,0,0,0,0,0,5127,0.26,0,0,48,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,8,88482,19872,4.45,0,0,0,0,0,0,3418,0.17,0,0,48,79,0,0,33440
