Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Operations,Iterations,PkgE0 (uJ/op),StdDev0 (uJ/op),CV0 (%),PkgE0 (uJ/iter),DRAM E0 (uJ/op),DRAM E0 (uJ/iter),Core E0 (uJ/op),Core E0 (uJ/iter),Avg Temp0 (degC),Gen0,Gen1,Allocated
STJSrcGen_Ser_UE10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,10.775 μs,0.0750 μs,0.0702 μs,"92,576",15.00,370.06 uj,2.39 uj,0.64,34258616.00 uj,12.16 uj,1125802.87 uj,300.28 uj,27798293.07 uj,51.60,0.4753,0.0000,3.93 KB
STJRefGen_Ser_UE10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,12.540 μs,0.1049 μs,0.0981 μs,"79,952",15.00,430.77 uj,3.30 uj,0.77,34440866.47 uj,14.07 uj,1125045.80 uj,349.50 uj,27943466.87 uj,51.63,0.5128,0.0000,4.23 KB
Newtonsoft_Ser_UE10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,13.554 μs,0.1287 μs,0.1204 μs,"69,984",15.00,465.20 uj,4.15 uj,0.89,32556651.13 uj,15.46 uj,1081906.47 uj,377.40 uj,26412204.53 uj,50.73,2.2577,0.0714,18.48 KB
SpanJson_Ser_UE100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,8.358 μs,0.0789 μs,0.0738 μs,"116,015",15.00,286.71 uj,2.38 uj,0.83,33262260.00 uj,9.44 uj,1094679.07 uj,232.58 uj,26983040.33 uj,50.83,0.6378,0.0000,5.26 KB
Utf8Json_Ser_UE100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,8.766 μs,0.0480 μs,0.0449 μs,"114,585",15.00,297.96 uj,1.36 uj,0.46,34142039.13 uj,9.84 uj,1127755.87 uj,241.21 uj,27639036.67 uj,50.23,0.6371,0.0000,5.27 KB
Newtonsoft_Ser_UE100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,16.744 μs,0.1606 μs,0.1502 μs,"59,008",15.00,573.72 uj,5.29 uj,0.92,33854100.33 uj,18.92 uj,1116399.47 uj,465.41 uj,27463149.73 uj,50.33,2.5081,0.0508,20.52 KB
STJSrcGen_Ser_UE100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,24.913 μs,0.1765 μs,0.1651 μs,"40,288",15.00,857.19 uj,5.60 uj,0.65,34534640.53 uj,27.94 uj,1125664.60 uj,695.94 uj,28037859.47 uj,51.80,1.4893,0.0000,12.28 KB
STJRefGen_Ser_UE100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,30.418 μs,0.2563 μs,0.2397 μs,"33,008",15.00,1045.50 uj,8.20 uj,0.78,34509909.20 uj,34.14 uj,1126763.00 uj,848.64 uj,28011781.40 uj,51.30,1.5148,0.0000,12.59 KB
SpanJson_Ser_UE25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,8.906 μs,0.1005 μs,0.0940 μs,"108,186",15.00,304.39 uj,3.00 uj,0.99,32931124.93 uj,10.04 uj,1085759.73 uj,246.67 uj,26686068.33 uj,50.20,0.4344,0.0000,3.55 KB
Utf8Json_Ser_UE25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,9.245 μs,0.2570 μs,0.7579 μs,"25,404",100.00,313.88 uj,25.94 uj,8.26,7973891.92 uj,10.42 uj,264819.31 uj,254.05 uj,6453822.54 uj,50.32,0.4330,0.0000,3.57 KB
STJSrcGen_Ser_UE25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,13.181 μs,0.1166 μs,0.1090 μs,"76,384",15.00,453.20 uj,3.85 uj,0.85,34617070.40 uj,14.86 uj,1135092.27 uj,367.89 uj,28100770.53 uj,51.43,0.6415,0.0000,5.32 KB
Newtonsoft_Ser_UE25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,13.502 μs,0.1106 μs,0.1035 μs,"68,640",15.00,463.70 uj,3.74 uj,0.81,31828552.13 uj,15.15 uj,1039808.40 uj,376.16 uj,25819961.73 uj,50.73,2.3019,0.0291,18.83 KB
STJRefGen_Ser_UE25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,15.042 μs,0.1303 μs,0.1219 μs,"67,216",15.00,519.47 uj,4.11 uj,0.79,34916731.87 uj,17.00 uj,1142416.53 uj,422.12 uj,28373039.47 uj,51.57,0.6844,0.0000,5.63 KB
Utf8Json_Ser_UE5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.164 μs,0.0783 μs,0.0733 μs,"135,188",15.00,244.30 uj,2.74 uj,1.12,33026819.80 uj,8.04 uj,1087362.93 uj,197.92 uj,26755974.00 uj,50.40,0.3773,0.0000,3.13 KB
SpanJson_Ser_UE5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.770 μs,0.1195 μs,0.1118 μs,"128,799",15.00,263.38 uj,3.62 uj,1.37,33923138.93 uj,8.75 uj,1126681.73 uj,213.06 uj,27441885.33 uj,50.40,0.3804,0.0000,3.12 KB
STJSrcGen_Ser_UE5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,8.674 μs,0.0583 μs,0.0545 μs,"115,328",15.00,299.27 uj,2.06 uj,0.69,34514625.33 uj,9.82 uj,1132365.87 uj,243.12 uj,28038470.00 uj,51.47,0.4249,0.0000,3.5 KB
STJRefGen_Ser_UE5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,11.027 μs,0.0889 μs,0.0831 μs,"85,712",15.00,379.30 uj,3.01 uj,0.79,32510976.33 uj,12.37 uj,1060674.27 uj,307.90 uj,26390834.27 uj,50.90,0.4550,0.0000,3.8 KB
Newtonsoft_Ser_UE5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,13.175 μs,0.1109 μs,0.1038 μs,"71,616",15.00,452.25 uj,3.50 uj,0.77,32388324.40 uj,15.09 uj,1080392.67 uj,366.84 uj,26271429.33 uj,50.63,2.2481,0.0698,18.39 KB
SpanJson_Ser_UE50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,8.326 μs,0.1316 μs,0.1231 μs,"121,659",15.00,285.49 uj,4.21 uj,1.47,34732125.47 uj,9.35 uj,1137220.60 uj,231.57 uj,28172958.47 uj,50.47,0.5014,0.0000,4.13 KB
Utf8Json_Ser_UE50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,9.182 μs,0.0948 μs,0.0887 μs,"109,706",15.00,311.52 uj,3.27 uj,1.05,34175901.40 uj,10.35 uj,1135442.27 uj,252.10 uj,27656976.47 uj,50.30,0.5013,0.0000,4.15 KB
Newtonsoft_Ser_UE50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,15.957 μs,0.1177 μs,0.1101 μs,"60,832",15.00,547.42 uj,3.82 uj,0.70,33300358.13 uj,18.41 uj,1119756.40 uj,444.06 uj,27012784.87 uj,50.60,2.3672,0.0658,19.41 KB
STJSrcGen_Ser_UE50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,19.316 μs,0.1392 μs,0.1302 μs,"51,968",15.00,663.98 uj,4.28 uj,0.64,34505473.93 uj,21.83 uj,1134599.93 uj,538.76 uj,27998137.87 uj,51.00,0.9236,0.0000,7.56 KB
STJRefGen_Ser_UE50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,21.364 μs,0.1958 μs,0.1831 μs,"47,216",15.00,734.83 uj,6.35 uj,0.86,34695891.00 uj,24.14 uj,1139857.07 uj,596.41 uj,28160283.53 uj,51.30,0.9531,0.0000,7.87 KB
