Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
WidthIsolationByteBench.STJRefGen_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,STJRefGen_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,1001276329,12384,80852.42,34371739,2775.5,1134519,91.61,0,0,27897878,2252.74,0,0,49.5,48,0,0,32688
WidthIsolationByteBench.STJRefGen_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,STJRefGen_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,1002586996,12384,80958.25,34437717,2780.82,1125180,90.86,0,0,27952993,2257.19,0,0,49,48,0,0,32688
WidthIsolationByteBench.STJRefGen_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,STJRefGen_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,1017770939,12384,82184.35,34954928,2822.59,1155393,93.3,0,0,28360645,2290.1,0,0,49.5,48,0,0,32688
WidthIsolationByteBench.STJRefGen_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,STJRefGen_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,1000438974,12384,80784.8,34320530,2771.36,1133786,91.55,0,0,27861440,2249.79,0,0,49.5,48,0,0,32688
WidthIsolationByteBench.STJRefGen_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,STJRefGen_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,1002247305,12384,80930.82,34431186,2780.3,1137143,91.82,0,0,27920827,2254.59,0,0,49.5,48,0,0,32688
WidthIsolationByteBench.STJRefGen_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,STJRefGen_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,1002200203,12384,80927.02,34444675,2781.39,1137815,91.88,0,0,27930775,2255.39,0,0,49.5,48,0,0,32688
WidthIsolationByteBench.STJRefGen_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,STJRefGen_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,1001107910,12384,80838.82,34397678,2777.59,1136105,91.74,0,0,27887685,2251.91,0,0,49.5,48,0,0,32688
WidthIsolationByteBench.STJRefGen_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,STJRefGen_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,1001238465,12384,80849.36,34392002,2777.13,1136533,91.77,0,0,27920705,2254.58,0,0,49.5,48,0,0,32688
WidthIsolationByteBench.STJRefGen_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,STJRefGen_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,1000759374,12384,80810.67,34365025,2774.95,1135312,91.68,0,0,27879933,2251.29,0,0,49.5,48,0,0,32688
WidthIsolationByteBench.STJRefGen_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,STJRefGen_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,1019130993,12384,82294.17,34961093,2823.09,1156918,93.42,0,0,28374195,2291.2,0,0,49.5,48,0,0,32688
WidthIsolationByteBench.STJRefGen_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,STJRefGen_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,1000424776,12384,80783.65,34315647,2770.97,1133420,91.52,0,0,27856862,2249.42,0,0,49.5,48,0,0,32688
WidthIsolationByteBench.STJRefGen_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,STJRefGen_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,1002426326,12384,80945.28,34420139,2779.4,1136594,91.78,0,0,27914967,2254.12,0,0,49.5,48,0,0,32688
WidthIsolationByteBench.STJRefGen_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,STJRefGen_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,1000411496,12384,80782.58,34323642,2771.61,1133297,91.51,0,0,27865285,2250.1,0,0,49,48,0,0,32688
WidthIsolationByteBench.STJRefGen_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,STJRefGen_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,1002502690,12384,80951.44,34429355,2780.15,1136716,91.79,0,0,27923634,2254.82,0,0,49,48,0,0,32688
WidthIsolationByteBench.STJRefGen_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,STJRefGen_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,1000923417,12384,80823.92,34401157,2777.87,1134762,91.63,0,0,27885488,2251.74,0,0,49.5,48,0,0,32688
WidthIsolationByteBench.STJRefGen_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,STJRefGen_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,1001217187,12384,80847.64,34371739,2775.5,1134519,91.61,0,0,27897878,2252.74,0,0,49.5,48,0,0,32688
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,242960,1,242960,34241,34241,2319,2319,0,0,48767,48767,0,0,47,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,87473521,1,87473521,2899407,2899407,99365,99365,0,0,2355035,2355035,0,0,46.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,2589600,4,647400,68664,17166,2381,595.25,0,0,76110,19027.5,0,0,47.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,828655233,1545,536346.43,28582263,18499.85,929869,601.86,0,0,23209962,15022.63,0,0,49,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,966612772,1864,518569.08,33248145,17836.99,1093137,586.45,0,0,26982719,14475.71,0,0,48.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,286282194,1928,148486.62,9808752,5087.53,321898,166.96,0,0,7969828,4133.73,0,0,49,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,991769324,6735,147256.02,34029393,5052.62,1112058,165.12,0,0,27603750,4098.55,0,0,49,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,1049573171,6791,154553.55,35979827,5298.16,1186215,174.67,0,0,29174852,4296.11,0,0,48.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,906699160,6470,140138.97,31089032,4805.11,1024595,158.36,0,0,25225461,3898.83,0,0,49,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,951954966,7136,133401.76,32663124,4577.23,1068967,149.8,0,0,26503716,3714.09,0,0,49,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,9,998782944,7496,133242.12,34274509,4572.37,1122251,149.71,0,0,27808218,3709.74,0,0,48.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,10,1057472403,7505,140902.39,36263884,4831.96,1194515,159.16,0,0,29418809,3919.89,0,0,48.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,11,1001209501,7097,141075.03,34347996,4839.79,1136655,160.16,0,0,27858510,3925.39,0,0,49,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,949662021,7097,133811.75,32592873,4592.49,1066586,150.29,0,0,26440545,3725.59,0,0,49,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,947701361,7097,133535.49,32496132,4578.85,1062314,149.68,0,0,26388177,3718.22,0,0,48.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,960117543,7097,135284.99,32967262,4645.24,1084530,152.82,0,0,26726433,3765.88,0,0,49,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,952037452,7097,134146.46,32696694,4607.11,1073484,151.26,0,0,26504326,3734.58,0,0,48.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,948142580,7097,133597.66,32522194,4582.53,1067381,150.4,0,0,26391656,3718.71,0,0,49,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,950249917,7097,133894.59,32618874,4596.15,1069089,150.64,0,0,26444208,3726.11,0,0,49.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,947029532,7097,133440.82,32487344,4577.62,1062863,149.76,0,0,26360955,3714.38,0,0,48.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,949839856,7097,133836.81,32595437,4592.85,1066038,150.21,0,0,26443536,3726.02,0,0,49,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,947581559,7097,133518.61,32528298,4583.39,1063657,149.87,0,0,26384881,3717.75,0,0,48.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,950357109,7097,133909.7,32590493,4592.15,1066709,150.3,0,0,26456902,3727.9,0,0,48.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,970149174,7097,136698.49,33264991,4687.19,1091794,153.84,0,0,26993156,3803.46,0,0,49.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,948863905,7097,133699.3,32556069,4587.3,1065061,150.07,0,0,26414728,3721.96,0,0,49.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,950103390,7097,133873.95,32595376,4592.84,1072019,151.05,0,0,26454888,3727.62,0,0,49,151,25,0,179152
