Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,1017129750,152472,6670.93,34601840,226.94,1142514,7.49,0,0,28023549,183.79,0,0,49,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,982802294,149904,6556.21,33411413,222.89,1102475,7.35,0,0,27059684,180.51,0,0,49,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,1070512802,152527,7018.51,36242400,237.61,1205136,7.9,0,0,29310105,192.16,0,0,49.5,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,9,930587925,142480,6531.36,31583171,221.67,1043272,7.32,0,0,25550838,179.33,0,0,49.5,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,10,1000184973,153108,6532.55,33782262,220.64,1119809,7.31,0,0,27318168,178.42,0,0,50,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,1000865903,153108,6536.99,33776769,220.61,1121518,7.33,0,0,27298148,178.29,0,0,49.5,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1094931871,153108,7151.37,37016934,241.77,1246639,8.14,0,0,29906845,195.33,0,0,50,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1001155822,153108,6538.89,33802709,220.78,1130063,7.38,0,0,27327566,178.49,0,0,50,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,1001144633,153108,6538.81,33790807,220.7,1129880,7.38,0,0,27317496,178.42,0,0,49.5,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,1002699602,153108,6548.97,33800573,220.76,1132626,7.4,0,0,27302726,178.32,0,0,49.5,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,1001533712,153108,6541.35,33733556,220.33,1131040,7.39,0,0,27275565,178.15,0,0,50,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,999370102,153108,6527.22,33777563,220.61,1120358,7.32,0,0,27289114,178.23,0,0,49.5,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,1000836414,153108,6536.8,33877355,221.26,1127621,7.36,0,0,27396903,178.94,0,0,49,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,1000087440,153108,6531.91,33841832,221.03,1126767,7.36,0,0,27374746,178.79,0,0,49.5,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,1011835199,153108,6608.64,34329869,224.22,1143857,7.47,0,0,27851369,181.91,0,0,49.5,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,1023410983,153108,6684.24,34835055,227.52,1156003,7.55,0,0,28190846,184.12,0,0,49,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,1000912664,153108,6537.3,34101841,222.73,1128232,7.37,0,0,27621877,180.41,0,0,49.5,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,1000698476,153108,6535.9,33999852,222.06,1126889,7.36,0,0,27547964,179.93,0,0,49.5,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,1000194053,153108,6532.6,34186557,223.28,1127621,7.36,0,0,27688589,180.84,0,0,49,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,1001574975,153108,6541.62,34007908,222.12,1128843,7.37,0,0,27512747,179.7,0,0,49.5,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,1004501147,153108,6560.74,34177158,223.22,1132626,7.4,0,0,27662466,180.67,0,0,50,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,1001459320,153108,6540.87,33971410,221.88,1127011,7.36,0,0,27506277,179.65,0,0,50,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,1003677751,153108,6555.36,34059910,222.46,1125485,7.35,0,0,27555655,179.98,0,0,50,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,999122267,153108,6525.6,33890843,221.35,1119565,7.31,0,0,27431204,179.16,0,0,50,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,1000027286,153108,6531.52,33920079,221.54,1119809,7.31,0,0,27451834,179.3,0,0,50,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,1002529871,153108,6547.86,33948277,221.73,1123166,7.34,0,0,27477835,179.47,0,0,49,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,999370102,153108,6527.22,33777563,220.61,1120358,7.32,0,0,27289114,178.23,0,0,49.5,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,1000836414,153108,6536.8,33877355,221.26,1127621,7.36,0,0,27396903,178.94,0,0,49,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,1000087440,153108,6531.91,33841832,221.03,1126767,7.36,0,0,27374746,178.79,0,0,49.5,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,1011835199,153108,6608.64,34329869,224.22,1143857,7.47,0,0,27851369,181.91,0,0,49.5,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,1023410983,153108,6684.24,34835055,227.52,1156003,7.55,0,0,28190846,184.12,0,0,49,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,1000912664,153108,6537.3,34101841,222.73,1128232,7.37,0,0,27621877,180.41,0,0,49.5,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,1000698476,153108,6535.9,33999852,222.06,1126889,7.36,0,0,27547964,179.93,0,0,49.5,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,1000194053,153108,6532.6,34186557,223.28,1127621,7.36,0,0,27688589,180.84,0,0,49,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,1001574975,153108,6541.62,34007908,222.12,1128843,7.37,0,0,27512747,179.7,0,0,49.5,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,1004501147,153108,6560.74,34177158,223.22,1132626,7.4,0,0,27662466,180.67,0,0,50,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,1001459320,153108,6540.87,33971410,221.88,1127011,7.36,0,0,27506277,179.65,0,0,50,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,1003677751,153108,6555.36,34059910,222.46,1125485,7.35,0,0,27555655,179.98,0,0,50,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,999122267,153108,6525.6,33890843,221.35,1119565,7.31,0,0,27431204,179.16,0,0,50,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,1000027286,153108,6531.52,33920079,221.54,1119809,7.31,0,0,27451834,179.3,0,0,50,56,0,0,3080
RedundancyIsolationByteBench.Utf8Json_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,1002529871,153108,6547.86,33948277,221.73,1123166,7.34,0,0,27477835,179.47,0,0,49,56,0,0,3080
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,254956,1,254956,68237,68237,2319,2319,0,0,48584,48584,0,0,47.5,185,6,0,18704
