Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,7,291628,59952,4.86,34790,0.58,1098,0.02,0,0,10498,0.18,0,0,49,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,8,295032,59952,4.92,0,0,0,0,0,0,11719,0.2,0,0,49,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,9,300179,59952,5.01,0,0,0,0,0,0,12268,0.2,0,0,49.5,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,10,295172,59952,4.92,33325,0.56,1098,0.02,0,0,10070,0.17,0,0,50,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,11,295232,59952,4.92,35706,0.6,1160,0.02,0,0,10315,0.17,0,0,49,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,12,299036,59952,4.99,0,0,0,0,0,0,12817,0.21,0,0,49,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,13,299605,59952,5,0,0,0,0,0,0,10559,0.18,0,0,49,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,14,295194,59952,4.92,0,0,0,0,0,0,11536,0.19,0,0,49,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,15,295812,59952,4.93,33630,0.56,1098,0.02,0,0,11719,0.2,0,0,49,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,950837757,59952,15859.98,33536841,559.39,1066403,17.79,0,0,27383292,456.75,0,0,51,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,953008494,59952,15896.19,33609472,560.61,1070188,17.85,0,0,27446890,457.81,0,0,50.5,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1081631405,59952,18041.62,38054223,634.74,1230771,20.53,0,0,31059613,518.07,0,0,50.5,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,948617348,59952,15822.95,33426673,557.56,1062924,17.73,0,0,27312857,455.58,0,0,51.5,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,947780197,59952,15808.98,33421790,557.48,1062314,17.72,0,0,27285880,455.13,0,0,51,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,947248039,59952,15800.11,33432898,557.66,1061764,17.71,0,0,27278678,455.01,0,0,51,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,947363911,59952,15802.04,33427954,557.58,1061826,17.71,0,0,27281119,455.05,0,0,50.5,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,8,956853297,59952,15960.32,33810827,563.96,1073423,17.9,0,0,27546804,459.48,0,0,50.5,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,9,947294981,59952,15800.89,33437841,557.74,1062070,17.72,0,0,27287101,455.15,0,0,51,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,949601344,59952,15839.36,33498144,558.75,1065732,17.78,0,0,27341055,456.05,0,0,51,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,973519203,59952,16238.31,34346958,572.91,1115842,18.61,0,0,28033376,467.6,0,0,51.5,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,949587426,59952,15839.13,33474097,558.35,1083798,18.08,0,0,27352713,456.24,0,0,51.5,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,948184552,59952,15815.73,33436682,557.72,1076535,17.96,0,0,27309867,455.53,0,0,51.5,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,949292916,59952,15834.22,33527502,559.24,1082273,18.05,0,0,27365225,456.45,0,0,51,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,949171425,59952,15832.19,33525793,559.21,1085995,18.11,0,0,27394583,456.94,0,0,50.5,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,948413009,59952,15819.54,33467627,558.24,1077207,17.97,0,0,27347586,456.16,0,0,51,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,949020577,59952,15829.67,33514441,559.02,1080442,18.02,0,0,27377738,456.66,0,0,50.5,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,970148884,59952,16182.09,34344456,572.87,1117734,18.64,0,0,28029653,467.53,0,0,51,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,948368183,59952,15818.79,33477026,558.4,1076352,17.95,0,0,27323294,455.75,0,0,51.5,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,949119018,59952,15831.32,33541662,559.48,1081906,18.05,0,0,27370414,456.54,0,0,51,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,949319954,59952,15834.67,33515601,559.04,1084897,18.1,0,0,27350516,456.21,0,0,51,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,949119933,59952,15831.33,33476599,558.39,1078244,17.99,0,0,27343985,456.1,0,0,51,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,948571333,59952,15822.18,33466162,558.22,1080197,18.02,0,0,27316153,455.63,0,0,50.5,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,949219852,59952,15833,33469458,558.27,1082700,18.06,0,0,27338615,456.01,0,0,51.5,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,949306172,59952,15834.44,33498144,558.75,1065732,17.78,0,0,27341055,456.05,0,0,51,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,973224031,59952,16233.39,34346958,572.91,1115842,18.61,0,0,28033376,467.6,0,0,51.5,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,949292254,59952,15834.2,33474097,558.35,1083798,18.08,0,0,27352713,456.24,0,0,51.5,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,947889380,59952,15810.8,33436682,557.72,1076535,17.96,0,0,27309867,455.53,0,0,51.5,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,948997744,59952,15829.29,33527502,559.24,1082273,18.05,0,0,27365225,456.45,0,0,51,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,948876253,59952,15827.27,33525793,559.21,1085995,18.11,0,0,27394583,456.94,0,0,50.5,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,948117837,59952,15814.62,33467627,558.24,1077207,17.97,0,0,27347586,456.16,0,0,51,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,948725405,59952,15824.75,33514441,559.02,1080442,18.02,0,0,27377738,456.66,0,0,50.5,254,8,0,35520
