// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 1.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" --output "/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 5.34 sec and exited with 0
// ***** Done, took 00:00:07 (7.02 sec)   *****
// Found 10 benchmarks:
//   SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)

// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 160 161 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Deser --job Energy --benchmarkId 0 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

Skewness = 0.87, Kurtosis = 2.5, MValue = 2
-------------------- Histogram --------------------
[9.762 μs ; 10.150 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 10.183 μs, StdErr = 0.033 μs (0.32%), N = 15, StdDev = 0.127 μs
Min = 10.096 μs, Q1 = 10.110 μs, Median = 10.115 μs, Q3 = 10.219 μs, Max = 10.565 μs
IQR = 0.109 μs, LowerFence = 9.947 μs, UpperFence = 10.383 μs
ConfidenceInterval = [10.047 μs; 10.319 μs] (CI 99.9%), Margin = 0.136 μs (1.33% of Mean)
Skewness = 1.81, Kurtosis = 5.6, MValue = 2
-------------------- Histogram --------------------
[10.028 μs ; 10.238 μs) | @@@@@@@@@@@
[10.238 μs ; 10.633 μs) | @@@@
---------------------------------------------------

SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 12.424 μs, StdErr = 0.058 μs (0.47%), N = 16, StdDev = 0.233 μs
Min = 12.297 μs, Q1 = 12.329 μs, Median = 12.332 μs, Q3 = 12.377 μs, Max = 13.202 μs
IQR = 0.049 μs, LowerFence = 12.255 μs, UpperFence = 12.451 μs
ConfidenceInterval = [12.188 μs; 12.661 μs] (CI 99.9%), Margin = 0.237 μs (1.91% of Mean)
Skewness = 2.38, Kurtosis = 7.95, MValue = 2
-------------------- Histogram --------------------
[12.280 μs ; 12.579 μs) | @@@@@@@@@@@@@@
[12.579 μs ; 12.833 μs) | @
[12.833 μs ; 13.323 μs) | @
---------------------------------------------------

SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.720 μs, StdErr = 0.061 μs (0.32%), N = 15, StdDev = 0.235 μs
Min = 18.555 μs, Q1 = 18.564 μs, Median = 18.584 μs, Q3 = 18.848 μs, Max = 19.118 μs
IQR = 0.284 μs, LowerFence = 18.138 μs, UpperFence = 19.274 μs
ConfidenceInterval = [18.469 μs; 18.971 μs] (CI 99.9%), Margin = 0.251 μs (1.34% of Mean)
Skewness = 0.92, Kurtosis = 1.86, MValue = 2
-------------------- Histogram --------------------
[18.430 μs ; 19.243 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.617 μs, StdErr = 0.016 μs (0.45%), N = 15, StdDev = 0.063 μs
Min = 3.579 μs, Q1 = 3.582 μs, Median = 3.583 μs, Q3 = 3.628 μs, Max = 3.796 μs
IQR = 0.047 μs, LowerFence = 3.511 μs, UpperFence = 3.699 μs
ConfidenceInterval = [3.550 μs; 3.684 μs] (CI 99.9%), Margin = 0.067 μs (1.86% of Mean)
Skewness = 1.7, Kurtosis = 4.81, MValue = 2
-------------------- Histogram --------------------
[3.575 μs ; 3.721 μs) | @@@@@@@@@@@@@@
[3.721 μs ; 3.829 μs) | @
---------------------------------------------------

SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.888 μs, StdErr = 0.015 μs (0.30%), N = 15, StdDev = 0.056 μs
Min = 4.845 μs, Q1 = 4.849 μs, Median = 4.862 μs, Q3 = 4.913 μs, Max = 5.047 μs
IQR = 0.064 μs, LowerFence = 4.754 μs, UpperFence = 5.009 μs
ConfidenceInterval = [4.827 μs; 4.948 μs] (CI 99.9%), Margin = 0.060 μs (1.23% of Mean)
Skewness = 1.49, Kurtosis = 4.48, MValue = 2
-------------------- Histogram --------------------
[4.815 μs ; 5.077 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 6.774 μs, StdErr = 0.028 μs (0.42%), N = 15, StdDev = 0.110 μs
Min = 6.685 μs, Q1 = 6.712 μs, Median = 6.740 μs, Q3 = 6.808 μs, Max = 7.129 μs
IQR = 0.096 μs, LowerFence = 6.568 μs, UpperFence = 6.952 μs
ConfidenceInterval = [6.657 μs; 6.892 μs] (CI 99.9%), Margin = 0.118 μs (1.74% of Mean)
Skewness = 2.11, Kurtosis = 7.21, MValue = 2
-------------------- Histogram --------------------
[6.661 μs ; 6.889 μs) | @@@@@@@@@@@@@@
[6.889 μs ; 7.187 μs) | @
---------------------------------------------------

SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 7.089 μs, StdErr = 0.026 μs (0.37%), N = 15, StdDev = 0.102 μs
Min = 6.991 μs, Q1 = 7.035 μs, Median = 7.045 μs, Q3 = 7.108 μs, Max = 7.339 μs
IQR = 0.073 μs, LowerFence = 6.925 μs, UpperFence = 7.218 μs
ConfidenceInterval = [6.979 μs; 7.198 μs] (CI 99.9%), Margin = 0.109 μs (1.54% of Mean)
Skewness = 1.48, Kurtosis = 3.89, MValue = 2
-------------------- Histogram --------------------
[6.936 μs ; 7.151 μs) | @@@@@@@@@@@@@
[7.151 μs ; 7.393 μs) | @@
---------------------------------------------------

SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 12.004 μs, StdErr = 0.044 μs (0.37%), N = 15, StdDev = 0.172 μs
Min = 11.857 μs, Q1 = 11.885 μs, Median = 11.898 μs, Q3 = 12.092 μs, Max = 12.365 μs
IQR = 0.207 μs, LowerFence = 11.575 μs, UpperFence = 12.403 μs
ConfidenceInterval = [11.820 μs; 12.188 μs] (CI 99.9%), Margin = 0.184 μs (1.53% of Mean)
Skewness = 0.96, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[11.800 μs ; 12.407 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.5-develop (2026-05-26), Linux Ubuntu 24.04.4 LTS (Noble Numbat)
Intel Core i9-9900K CPU 3.60GHz (Coffee Lake), 1 CPU, 8 logical and 8 physical cores
.NET SDK 10.0.108
  [Host] : .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
  Energy : .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3

Job=Energy  OutlierMode=DontRemove  Affinity=00000100  
IterationTime=1s  

| Method           | Mean      | Error     | StdDev    | Operations | Iterations | Metrion CPU Energy (uJ/op) | Metrion CPU Energy (uJ/iter) |
|----------------- |----------:|----------:|----------:|-----------:|-----------:|---------------------------:|-----------------------------:|
| SpanJson_Deser   |  7.450 μs | 0.1475 μs | 0.2465 μs |     44,193 |      36.00 |                     113.42 |                   5012227.55 |
| STJSrcGen_Deser  |  9.902 μs | 0.0933 μs | 0.0872 μs |    101,184 |      15.00 |                     138.22 |                  13985244.22 |
| STJRefGen_Deser  | 10.183 μs | 0.1359 μs | 0.1271 μs |     99,136 |      15.00 |                     115.70 |                  11469725.10 |
| Utf8Json_Deser   | 12.424 μs | 0.2368 μs | 0.2326 μs |     81,245 |      16.00 |                     167.08 |                  13574807.22 |
| Newtonsoft_Deser | 18.720 μs | 0.2512 μs | 0.2349 μs |     53,856 |      15.00 |                     220.06 |                  11851595.02 |
|                  |           |           |           |            |            |                            |                              |
| STJSrcGen_Ser    |  3.617 μs | 0.0673 μs | 0.0629 μs |    269,440 |      15.00 |                      53.40 |                  14387755.93 |
| STJRefGen_Ser    |  4.888 μs | 0.0602 μs | 0.0563 μs |    205,920 |      15.00 |                      50.73 |                  10446886.10 |
| Utf8Json_Ser     |  6.774 μs | 0.1178 μs | 0.1102 μs |    148,503 |      15.00 |                      85.40 |                  12682390.87 |
| SpanJson_Ser     |  7.089 μs | 0.1092 μs | 0.1022 μs |    143,142 |      15.00 |                      76.64 |                  10970080.27 |
| Newtonsoft_Ser   | 12.004 μs | 0.1840 μs | 0.1721 μs |     84,480 |      15.00 |                     116.30 |                   9825023.75 |

// * Hints *
Outliers
  SmokeBenchByte.SpanJson_Deser: Energy  -> 8 outliers were detected (7.52 μs..8.42 μs)
  SmokeBenchByte.STJRefGen_Deser: Energy -> 1 outlier  was  detected (10.57 μs)
  SmokeBenchByte.Utf8Json_Deser: Energy  -> 4 outliers were detected (12.46 μs..13.20 μs)
  SmokeBenchByte.STJSrcGen_Ser: Energy   -> 2 outliers were detected (3.72 μs, 3.80 μs)
  SmokeBenchByte.STJRefGen_Ser: Energy   -> 1 outlier  was  detected (5.05 μs)
  SmokeBenchByte.Utf8Json_Ser: Energy    -> 1 outlier  was  detected (7.13 μs)
  SmokeBenchByte.SpanJson_Ser: Energy    -> 2 outliers were detected (7.31 μs, 7.34 μs)

// * Legends *
  Mean                         : Arithmetic mean of all measurements
  Error                        : Half of 99.9% confidence interval
  StdDev                       : Standard deviation of all measurements
  Operations                   : Actual invocations per measured iteration (from measurements)
  Iterations                   : Number of target iterations
  Metrion CPU Energy (uJ/op)   : Average CPU core energy consumed per benchmark operation (uJ), captured with Metrion.
  Metrion CPU Energy (uJ/iter) : Average CPU core energy consumed per benchmark iteration (uJ), captured with Metrion.
  1 μs                         : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MetrionEnergyProfiler *
Metrion measured the energy for a total of 10 benchmarks.
The measurements details of Actual Stage for each benchmark:
BenchmarkMethod - StartTimestamp - EndTimestamp - TotalEnergyFromSummary - TotalEnergyFromRawMeasurements
STJRefGen_Deser: 2026-05-26T19:10:52.693290 - 2026-05-26T19:11:07.863527 - 167.84441938767628 - 172.04587644841277
STJSrcGen_Deser: 2026-05-26T19:11:32.471351 - 2026-05-26T19:11:47.536858 - 204.33276256238733 - 209.77866332132956
Newtonsoft_Deser: 2026-05-26T19:12:14.377397 - 2026-05-26T19:12:29.529615 - 173.28689616214544 - 177.77392526786122
SpanJson_Deser: 2026-05-26T19:12:48.107860 - 2026-05-26T19:13:00.049400 - 173.38718449720218 - 180.44019179401877
Utf8Json_Deser: 2026-05-26T19:13:31.855633 - 2026-05-26T19:13:48.042885 - 221.47660273462387 - 217.19691545412593
STJRefGen_Ser: 2026-05-26T19:14:19.667231 - 2026-05-26T19:14:34.794820 - 149.88978950745175 - 156.70329155466075
STJSrcGen_Ser: 2026-05-26T19:14:56.905202 - 2026-05-26T19:15:11.570743 - 217.76043758110038 - 215.81633891729388
Newtonsoft_Ser: 2026-05-26T19:15:44.495228 - 2026-05-26T19:15:59.733738 - 149.34574021194732 - 147.37535629908692
SpanJson_Ser: 2026-05-26T19:16:30.141416 - 2026-05-26T19:16:45.388560 - 160.1811492213206 - 164.55120405141832
Utf8Json_Ser: 2026-05-26T19:17:18.105806 - 2026-05-26T19:17:33.225002 - 191.1968435402134 - 190.23586308077023


// ***** BenchmarkRunner: End *****
Run time: 00:07:12 (432.68 sec), executed benchmarks: 10

Global total time: 00:07:19 (439.86 sec), executed benchmarks: 10
// * Artifacts cleanup *
Artifacts cleanup is finished
