// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 1.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" --output "/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 10.63 sec and exited with 0
// ***** Done, took 00:00:12 (12.33 sec)   *****
// Found 10 benchmarks:
//   SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)

// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 119 120 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Deser --job Energy --benchmarkId 0 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-17)
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

Mean = 3.653 μs, StdErr = 0.015 μs (0.41%), N = 15, StdDev = 0.058 μs
Min = 3.620 μs, Q1 = 3.621 μs, Median = 3.631 μs, Q3 = 3.654 μs, Max = 3.837 μs
IQR = 0.033 μs, LowerFence = 3.572 μs, UpperFence = 3.704 μs
ConfidenceInterval = [3.591 μs; 3.716 μs] (CI 99.9%), Margin = 0.062 μs (1.70% of Mean)
Skewness = 2.1, Kurtosis = 6.71, MValue = 2
-------------------- Histogram --------------------
[3.605 μs ; 3.740 μs) | @@@@@@@@@@@@@@
[3.740 μs ; 3.867 μs) | @
---------------------------------------------------

SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.828 μs, StdErr = 0.014 μs (0.30%), N = 15, StdDev = 0.055 μs
Min = 4.788 μs, Q1 = 4.793 μs, Median = 4.801 μs, Q3 = 4.849 μs, Max = 4.969 μs
IQR = 0.056 μs, LowerFence = 4.709 μs, UpperFence = 4.933 μs
ConfidenceInterval = [4.769 μs; 4.888 μs] (CI 99.9%), Margin = 0.059 μs (1.23% of Mean)
Skewness = 1.26, Kurtosis = 3.22, MValue = 2
-------------------- Histogram --------------------
[4.759 μs ; 4.998 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 6.145 μs, StdErr = 0.027 μs (0.44%), N = 15, StdDev = 0.104 μs
Min = 6.029 μs, Q1 = 6.069 μs, Median = 6.124 μs, Q3 = 6.191 μs, Max = 6.422 μs
IQR = 0.122 μs, LowerFence = 5.885 μs, UpperFence = 6.375 μs
ConfidenceInterval = [6.033 μs; 6.256 μs] (CI 99.9%), Margin = 0.111 μs (1.81% of Mean)
Skewness = 1.11, Kurtosis = 3.72, MValue = 2
-------------------- Histogram --------------------
[6.015 μs ; 6.258 μs) | @@@@@@@@@@@@@@
[6.258 μs ; 6.478 μs) | @
---------------------------------------------------

SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 6.732 μs, StdErr = 0.031 μs (0.46%), N = 16, StdDev = 0.123 μs
Min = 6.631 μs, Q1 = 6.667 μs, Median = 6.695 μs, Q3 = 6.770 μs, Max = 7.146 μs
IQR = 0.103 μs, LowerFence = 6.513 μs, UpperFence = 6.924 μs
ConfidenceInterval = [6.606 μs; 6.857 μs] (CI 99.9%), Margin = 0.126 μs (1.87% of Mean)
Skewness = 2.26, Kurtosis = 8.05, MValue = 2
-------------------- Histogram --------------------
[6.567 μs ; 6.791 μs) | @@@@@@@@@@@@@@
[6.791 μs ; 6.996 μs) | @
[6.996 μs ; 7.210 μs) | @
---------------------------------------------------

SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 12.007 μs, StdErr = 0.043 μs (0.36%), N = 15, StdDev = 0.167 μs
Min = 11.853 μs, Q1 = 11.907 μs, Median = 11.910 μs, Q3 = 12.078 μs, Max = 12.335 μs
IQR = 0.171 μs, LowerFence = 11.651 μs, UpperFence = 12.334 μs
ConfidenceInterval = [11.828 μs; 12.186 μs] (CI 99.9%), Margin = 0.179 μs (1.49% of Mean)
Skewness = 0.99, Kurtosis = 2.14, MValue = 2
-------------------- Histogram --------------------
[11.786 μs ; 12.390 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.5-develop (2026-05-17), Linux Ubuntu 24.04.4 LTS (Noble Numbat)
Intel Core i9-9900K CPU 3.60GHz (Coffee Lake), 1 CPU, 8 logical and 8 physical cores
.NET SDK 10.0.107
  [Host] : .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
  Energy : .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3

Job=Energy  OutlierMode=DontRemove  Affinity=00000100  
IterationTime=1s  

| Method           | Mean      | Error     | StdDev    | Operations | Iterations | Metrion CPU Energy (uJ/op) | Metrion CPU Energy (uJ/iter) |
|----------------- |----------:|----------:|----------:|-----------:|-----------:|---------------------------:|-----------------------------:|
| SpanJson_Deser   |  7.452 μs | 0.1116 μs | 0.1043 μs |    130,287 |      15.00 |                     124.42 |                  16209883.86 |
| STJSrcGen_Deser  | 10.000 μs | 0.1670 μs | 0.1562 μs |    100,896 |      15.00 |                      99.04 |                   9992491.64 |
| STJRefGen_Deser  | 10.192 μs | 0.1167 μs | 0.1091 μs |     98,992 |      15.00 |                     138.65 |                  13724897.53 |
| Utf8Json_Deser   | 11.302 μs | 0.1868 μs | 0.1747 μs |     88,913 |      15.00 |                     124.72 |                  11088911.22 |
| Newtonsoft_Deser | 20.073 μs | 0.2582 μs | 0.2416 μs |     50,352 |      15.00 |                     283.47 |                  14273369.73 |
|                  |           |           |           |            |            |                            |                              |
| STJSrcGen_Ser    |  3.653 μs | 0.0622 μs | 0.0582 μs |    268,480 |      15.00 |                      40.91 |                  10982355.42 |
| STJRefGen_Ser    |  4.828 μs | 0.0593 μs | 0.0555 μs |    208,416 |      15.00 |                      56.73 |                  11823863.81 |
| SpanJson_Ser     |  6.145 μs | 0.1115 μs | 0.1043 μs |    161,750 |      15.00 |                      96.69 |                  15639653.17 |
| Utf8Json_Ser     |  6.732 μs | 0.1256 μs | 0.1233 μs |    150,510 |      16.00 |                      80.18 |                  12067676.17 |
| Newtonsoft_Ser   | 12.007 μs | 0.1788 μs | 0.1673 μs |     84,656 |      15.00 |                     127.92 |                  10829296.99 |

// * Hints *
Outliers
  SmokeBenchByte.SpanJson_Deser: Energy   -> 2 outliers were detected (7.60 μs, 7.75 μs)
  SmokeBenchByte.STJSrcGen_Deser: Energy  -> 3 outliers were detected (10.13 μs..10.50 μs)
  SmokeBenchByte.STJRefGen_Deser: Energy  -> 1 outlier  was  detected (10.50 μs)
  SmokeBenchByte.Utf8Json_Deser: Energy   -> 2 outliers were detected (11.53 μs, 11.84 μs)
  SmokeBenchByte.Newtonsoft_Deser: Energy -> 2 outliers were detected (20.44 μs, 20.69 μs)
  SmokeBenchByte.STJSrcGen_Ser: Energy    -> 2 outliers were detected (3.72 μs, 3.84 μs)
  SmokeBenchByte.STJRefGen_Ser: Energy    -> 1 outlier  was  detected (4.97 μs)
  SmokeBenchByte.SpanJson_Ser: Energy     -> 1 outlier  was  detected (6.42 μs)
  SmokeBenchByte.Utf8Json_Ser: Energy     -> 1 outlier  was  detected (7.15 μs)
  SmokeBenchByte.Newtonsoft_Ser: Energy   -> 1 outlier  was  detected (12.34 μs)

// * Legends *
  Mean                         : Arithmetic mean of all measurements
  Error                        : Half of 99.9% confidence interval
  StdDev                       : Standard deviation of all measurements
  Operations                   : Actual invocations per measured iteration (from measurements)
  Iterations                   : Number of target iterations
  Metrion CPU Energy (uJ/op)   : Average CPU core energy consumed per benchmark operation (uJ), captured with Metrion.
  Metrion CPU Energy (uJ/iter) : Average CPU core energy consumed per benchmark iteration (uJ), captured with Metrion.
  1 μs                         : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MetrionEnergyProfiler *
Metrion measured the energy for a total of 10 benchmarks.
The database files for each benchmark were stored in the Artifacts folder. e.g: 
/home/test/json-energy-bench/BenchmarkArtifacts/metrion/JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Deser-20260517-132146.pid977471.db
The measurements details of Actual Stage for each benchmark:
BenchmarkMethod - StartTimestamp - EndTimestamp - TotalEnergyFromSummary - TotalEnergyFromRawMeasurements
STJRefGen_Deser: 2026-05-17T13:21:17.175560 - 2026-05-17T13:21:32.356935 - 201.41247037025457 - 205.87346294789603
STJSrcGen_Deser: 2026-05-17T13:22:05.723624 - 2026-05-17T13:22:20.899258 - 141.77485848836338 - 149.8873745640954
Newtonsoft_Deser: 2026-05-17T13:22:49.296396 - 2026-05-17T13:23:04.491459 - 207.33771144067674 - 214.10054590794812
SpanJson_Deser: 2026-05-17T13:23:27.875418 - 2026-05-17T13:23:42.482855 - 244.31802846519628 - 243.14825787979947
Utf8Json_Deser: 2026-05-17T13:24:12.580065 - 2026-05-17T13:24:27.712732 - 165.23415042827625 - 166.33366827437754
STJRefGen_Ser: 2026-05-17T13:25:00.451866 - 2026-05-17T13:25:15.589993 - 170.8341806976219 - 177.35795717850246
STJSrcGen_Ser: 2026-05-17T13:25:41.012577 - 2026-05-17T13:25:55.774579 - 149.50065254501797 - 164.7353313018489
Newtonsoft_Ser: 2026-05-17T13:26:26.499126 - 2026-05-17T13:26:41.781217 - 165.09391513674302 - 162.43945483783924
SpanJson_Ser: 2026-05-17T13:27:12.328736 - 2026-05-17T13:27:27.277487 - 224.2870608225503 - 234.59479750261735
Utf8Json_Ser: 2026-05-17T13:27:58.524363 - 2026-05-17T13:28:14.776149 - 183.88729010207166 - 193.08281872064904


// ***** BenchmarkRunner: End *****
Run time: 00:07:25 (445.14 sec), executed benchmarks: 10

Global total time: 00:07:37 (457.64 sec), executed benchmarks: 10
// * Artifacts cleanup *
Artifacts cleanup is finished
